Control Area,,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM,PJM
2024-01-31 14:42:00+00:00,2027-11-01 00:00:00+00:00,-0.93343,6800046.53000,0.07742,10165.53000,0.25000,1.63014,2.10625,2.45784,0.00000,-2.98418,5305746.39000,0.02533,24246.74000,0.00000,3.86750,8.63697,1.82666,0.00000,-1.49779,1318790.74000,0.03426,4455.59000,0.26389,0.07000,1.61667,7.14417,0.41730,0.00000,-1.01752,189795.28000,0.00343,6416.27000,0.15278,0.03000,2.74361,5.07585,1.21273,0.00000,0.01000,0.02000,0.11000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08333,0.11333,0.02467,0.38000,0.07733,0.01000,0.00000,0.00000,0.74467,0.01644,0.00000,0.00333,0.00000,0.17178,0.40644,0.08556,-0.20248,9493456.40000,0.04475,24550.30000,0.23611,0.22000,1.58972,5.09917,0.09894,0.00000,0.06944,0.07400,-2.23651,37685.92000,0.00063,6999.68000,0.11111,0.04000,3.33333,6.23535,0.71720,0.00000,-0.21201,2140417.48000,0.08624,2872.56000,2.98278,14.98536,0.57868,0.12500,0.08000,0.00000,-0.11025,594016.79000,0.01097,6262.75000,0.11111,0.06000,2.72056,4.50493,1.78707,0.00000,-0.60543,1769443.51000,0.01960,10447.56000,0.27778,0.10000,3.03333,23.68519,-1.73289,0.00000,-0.43751,0.00000,0.00000,420.70000,0.52000,3.00806,3.61291,6.86383,0.00000,0.01356,-0.76752,20642221.25000,0.09579,24942.15000,0.29167,0.03000,1.63014,14.82080,0.85550,0.00000,-0.45619,6098689.27000,0.05400,13072.29000,0.25000,0.10000,1.61667,10.90106,0.51747,0.00000,-0.43457,220031.42000,0.00719,3541.53000,0.08333,0.06000,1.60319,4.10486,0.55456,0.00000,-0.96597,395094.87000,0.00815,5611.04000,0.15278,0.16000,3.22667,5.32512,0.21984,0.00000,-0.39646,1088577.98000,0.04550,2769.19000,0.26389,0.05000,1.61667,8.08657,0.46725,0.00000,-0.92698,427144.93000,0.01565,3158.09000,0.20833,0.06000,1.58972,9.53221,-0.03344,0.00000,-0.31114,1464321.73000,0.01900,8919.82000,0.26389,0.12000,3.00806,3.17251,1.42046,0.00000,0.52778,0.06000,0.00000,-0.75603,4603565.58000,0.17649,3018.99000,2.69750,9.53221,2.48105,-1.07248,5249967.00000,0.07851,7739.46000,0.51389,0.06000,2.74361,13.53469,0.36549,0.00000
2024-01-31 14:42:00+00:00,2027-12-01 00:00:00+00:00,-0.90332,6800046.53000,0.07492,10165.53000,0.24194,1.57755,2.04336,2.37856,0.00000,-2.88791,5305746.39000,0.02452,24246.74000,0.00000,3.74274,8.39597,1.76774,0.00000,-1.44947,1318790.74000,0.03316,4455.59000,0.25538,0.07000,1.56452,6.86436,0.40384,0.00000,-0.98470,189795.28000,0.00332,6416.27000,0.14785,0.03000,2.65511,4.88929,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.08548,0.11161,0.02484,0.18871,0.04226,0.01000,0.00000,0.00000,0.75065,0.01656,0.00000,0.00333,0.00000,0.17172,0.40656,0.08613,-0.19595,9493456.40000,0.04331,24550.30000,0.22849,0.22000,1.53844,4.95505,0.09575,0.00000,0.06720,0.07946,-2.16436,37685.92000,0.00060,6999.68000,0.10753,0.04000,3.22581,6.40585,0.69407,0.00000,-0.20517,2140417.48000,0.08345,2872.56000,2.88656,14.56289,0.56001,0.12097,0.08000,0.00000,-0.10670,594016.79000,0.01062,6262.75000,0.10753,0.06000,2.63280,4.32650,1.72942,0.00000,-0.58590,1769443.51000,0.01897,10447.56000,0.26882,0.10000,2.93548,23.03359,-1.67699,0.00000,-0.42340,0.00000,0.00000,420.70000,0.52000,2.91102,3.31114,6.64241,0.00000,0.01344,-0.74276,20642221.25000,0.09270,24942.15000,0.28226,0.03000,1.57755,14.78125,0.82790,0.00000,-0.44148,6098689.27000,0.05226,13072.29000,0.24194,0.10000,1.56452,10.55495,0.50077,0.00000,-0.42055,220031.42000,0.00696,3541.53000,0.08065,0.06000,1.55148,3.98821,0.53667,0.00000,-0.93481,395094.87000,0.00789,5611.04000,0.14785,0.16000,3.12258,5.17913,0.21275,0.00000,-0.38367,1088577.98000,0.04403,2769.19000,0.25538,0.05000,1.56452,7.85713,0.45218,0.00000,-0.89708,427144.93000,0.01515,3158.09000,0.20161,0.06000,1.53844,9.26862,-0.03236,0.00000,-0.30110,1464321.73000,0.01839,8919.82000,0.25538,0.12000,2.91102,3.07952,1.37464,0.00000,0.51075,0.06000,0.00000,-0.73165,4603565.58000,0.17079,3018.99000,2.61048,9.26862,2.40101,-1.03789,5249967.00000,0.07598,7739.46000,0.49731,0.06000,2.65511,13.16228,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-01-01 00:00:00+00:00,-0.85816,6800046.53000,0.07274,10470.50000,0.22849,1.57755,1.98758,2.37856,0.00000,-2.74352,5305746.39000,0.02379,24974.14000,0.00000,3.74274,7.99933,1.76774,0.00000,-1.37700,1318790.74000,0.03219,4589.26000,0.25538,0.07000,1.56452,6.58048,0.40384,0.00000,-0.93546,189795.28000,0.00321,6608.76000,0.14785,0.03000,2.65511,4.34397,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.09613,0.10452,0.02355,0.19290,0.05323,0.01000,0.00000,0.00000,0.74796,0.01570,0.00000,0.00333,0.00000,0.17215,0.40570,0.08398,-0.18615,9493456.40000,0.04206,25286.81000,0.22849,0.22000,1.53844,4.72954,0.09575,0.00000,0.06720,0.07731,-2.05615,37685.92000,0.00059,7209.67000,0.10753,0.04000,3.22581,5.57185,0.69407,0.00000,-0.19491,2140417.48000,0.08103,2958.74000,2.88656,12.28911,0.56001,0.10753,0.08000,0.00000,-0.10136,594016.79000,0.01031,6450.63000,0.10753,0.06000,2.63280,4.28921,1.72942,0.00000,-0.55661,1769443.51000,0.01841,10760.99000,0.26882,0.10000,2.93548,21.78721,-1.67699,0.00000,-0.40223,0.00000,0.00000,433.32000,0.51000,2.91102,4.39663,6.64241,0.00000,0.01430,-0.70563,20642221.25000,0.09000,25690.41000,0.28226,0.04000,1.57755,15.11145,0.82790,0.00000,-0.41940,6098689.27000,0.05074,13464.46000,0.22849,0.10000,1.56452,10.33376,0.50077,0.00000,-0.39952,220031.42000,0.00676,3647.77000,0.08065,0.07000,1.55148,3.83180,0.53667,0.00000,-0.88807,395094.87000,0.00766,5779.38000,0.14785,0.16000,3.12258,4.90293,0.21275,0.00000,-0.36448,1088577.98000,0.04274,2852.26000,0.24194,0.05000,1.56452,7.51344,0.45218,0.00000,-0.85223,427144.93000,0.01470,3252.83000,0.18817,0.06000,1.53844,8.78466,-0.03236,0.00000,-0.28605,1464321.73000,0.01785,9187.42000,0.24194,0.12000,2.91102,2.97978,1.37464,0.00000,0.49731,0.06000,0.00000,-0.69506,4603565.58000,0.16582,3109.56000,2.61048,8.78466,2.40101,-0.98599,5249967.00000,0.07376,7971.64000,0.48387,0.06000,2.65511,12.45514,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-02-01 00:00:00+00:00,-0.91734,6800046.53000,0.07776,10470.50000,0.24425,1.68635,2.13029,2.54260,0.00000,-2.93272,5305746.39000,0.02543,24974.14000,0.00000,4.00086,8.57733,1.88965,0.00000,-1.47196,1318790.74000,0.03441,4589.26000,0.27299,0.07000,1.67241,7.06694,0.43169,0.00000,-0.99998,189795.28000,0.00343,6608.76000,0.15805,0.03000,2.83822,4.70748,1.25455,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05552,0.09517,0.02448,0.10793,0.04897,0.01000,0.00000,0.00000,0.75839,0.01632,0.00000,0.00333,0.00000,0.17184,0.40632,0.09011,-0.19899,9493456.40000,0.04496,25286.81000,0.24425,0.22000,1.64454,5.07790,0.10235,0.00000,0.07184,0.08345,-2.19795,37685.92000,0.00063,7209.67000,0.11494,0.04000,3.44828,5.99049,0.74194,0.00000,-0.20836,2140417.48000,0.08662,2958.74000,3.08563,13.96232,0.59863,0.11494,0.08000,0.00000,-0.10835,594016.79000,0.01102,6450.63000,0.11494,0.06000,2.81437,4.58478,1.84869,0.00000,-0.59499,1769443.51000,0.01968,10760.99000,0.28736,0.10000,3.13793,23.41196,-1.79264,0.00000,-0.42997,0.00000,0.00000,433.32000,0.51000,3.11178,4.69973,7.10051,0.00000,0.01368,-0.75429,20642221.25000,0.09621,25690.41000,0.30172,0.04000,1.68635,16.21242,0.88499,0.00000,-0.44833,6098689.27000,0.05424,13464.46000,0.24425,0.10000,1.67241,11.04561,0.53531,0.00000,-0.42707,220031.42000,0.00723,3647.77000,0.08621,0.07000,1.65848,4.11034,0.57368,0.00000,-0.94932,395094.87000,0.00819,5779.38000,0.15805,0.16000,3.33793,5.26891,0.22742,0.00000,-0.38962,1088577.98000,0.04569,2852.26000,0.25862,0.05000,1.67241,8.06536,0.48336,0.00000,-0.91100,427144.93000,0.01572,3252.83000,0.20115,0.06000,1.64454,9.43555,-0.03460,0.00000,-0.30577,1464321.73000,0.01908,9187.42000,0.25862,0.12000,3.11178,3.19505,1.46945,0.00000,0.53161,0.06000,0.00000,-0.74300,4603565.58000,0.17726,3109.56000,2.79052,9.43555,2.56660,-1.05399,5249967.00000,0.07885,7971.64000,0.51724,0.06000,2.83822,13.38294,0.37809,0.00000
2024-01-31 14:42:00+00:00,2028-03-01 00:00:00+00:00,-0.85816,6800046.53000,0.07274,10470.50000,0.22849,1.57755,1.99810,2.37856,0.00000,-2.74352,5305746.39000,0.02379,24974.14000,0.00000,3.74274,8.06373,1.76774,0.00000,-1.37700,1318790.74000,0.03219,4589.26000,0.25538,0.07000,1.56452,6.64152,0.40384,0.00000,-0.93546,189795.28000,0.00321,6608.76000,0.14785,0.03000,2.65511,4.36222,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05516,0.09419,0.02484,0.15452,0.02000,0.01000,0.00000,0.00000,0.76892,0.01656,0.00000,0.00333,0.00000,0.16677,0.40656,0.09118,-0.18615,9493456.40000,0.04206,25286.81000,0.22849,0.22000,1.53844,4.77099,0.09575,0.00000,0.06720,0.08452,-2.05615,37685.92000,0.00059,7209.67000,0.10753,0.04000,3.22581,5.57826,0.69407,0.00000,-0.19491,2140417.48000,0.08103,2958.74000,2.88656,14.05925,0.56001,0.10753,0.08000,0.00000,-0.10136,594016.79000,0.01031,6450.63000,0.10753,0.06000,2.63280,4.28877,1.72942,0.00000,-0.55661,1769443.51000,0.01841,10760.99000,0.26882,0.10000,2.93548,22.01560,-1.67699,0.00000,-0.40223,0.00000,0.00000,433.32000,0.51000,2.91102,4.15587,6.64241,0.00000,0.01344,-0.70563,20642221.25000,0.09000,25690.41000,0.28226,0.04000,1.57755,14.97735,0.82790,0.00000,-0.41940,6098689.27000,0.05074,13464.46000,0.22849,0.10000,1.56452,10.37371,0.50077,0.00000,-0.39952,220031.42000,0.00676,3647.77000,0.08065,0.07000,1.55148,3.85864,0.53667,0.00000,-0.88807,395094.87000,0.00766,5779.38000,0.14785,0.16000,3.12258,4.95500,0.21275,0.00000,-0.36448,1088577.98000,0.04274,2852.26000,0.24194,0.05000,1.56452,7.57654,0.45218,0.00000,-0.85223,427144.93000,0.01470,3252.83000,0.18817,0.06000,1.53844,8.86915,-0.03236,0.00000,-0.28605,1464321.73000,0.01785,9187.42000,0.24194,0.12000,2.91102,2.99806,1.37464,0.00000,0.49731,0.06000,0.00000,-0.69506,4603565.58000,0.16582,3109.56000,2.61048,8.86915,2.40101,-0.98599,5249967.00000,0.07376,7971.64000,0.48387,0.06000,2.65511,12.58388,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-04-01 00:00:00+00:00,-0.88676,6800046.53000,0.07517,10470.50000,0.23611,1.63014,2.07010,2.45784,0.00000,-2.83497,5305746.39000,0.02458,24974.14000,0.00000,3.86750,8.37197,1.82666,0.00000,-1.42290,1318790.74000,0.03326,4589.26000,0.26389,0.07000,1.61667,6.89441,0.41730,0.00000,-0.96664,189795.28000,0.00332,6608.76000,0.15278,0.03000,2.74361,4.56388,1.21273,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06000,0.11000,0.02333,0.18667,0.09333,0.01000,0.00000,0.00000,0.76111,0.02000,0.00000,0.00333,0.00000,0.16778,0.40556,0.09111,-0.19236,9493456.40000,0.04346,25286.81000,0.23611,0.22000,1.58972,4.95135,0.09894,0.00000,0.06944,0.08000,-2.12468,37685.92000,0.00061,7209.67000,0.11111,0.04000,3.33333,5.79762,0.71720,0.00000,-0.20141,2140417.48000,0.08374,2958.74000,2.98278,14.58337,0.57868,0.11111,0.08000,0.00000,-0.10474,594016.79000,0.01065,6450.63000,0.11111,0.06000,2.72056,4.43152,1.78707,0.00000,-0.57516,1769443.51000,0.01903,10760.99000,0.27778,0.10000,3.03333,22.86714,-1.73289,0.00000,-0.41564,0.00000,0.00000,433.32000,0.51000,3.00806,4.29366,6.86383,0.00000,0.01444,-0.72915,20642221.25000,0.09300,25690.41000,0.29167,0.04000,1.63014,15.58590,0.85550,0.00000,-0.43338,6098689.27000,0.05243,13464.46000,0.23611,0.10000,1.61667,10.81228,0.51747,0.00000,-0.41284,220031.42000,0.00699,3647.77000,0.08333,0.07000,1.60319,4.00132,0.55456,0.00000,-0.91767,395094.87000,0.00792,5779.38000,0.15278,0.16000,3.22667,5.14703,0.21984,0.00000,-0.37663,1088577.98000,0.04417,2852.26000,0.25000,0.05000,1.61667,7.86161,0.46725,0.00000,-0.88064,427144.93000,0.01519,3252.83000,0.19444,0.06000,1.58972,9.20875,-0.03344,0.00000,-0.29558,1464321.73000,0.01844,9187.42000,0.25000,0.12000,3.00806,3.10745,1.42046,0.00000,0.51389,0.06000,0.00000,-0.71823,4603565.58000,0.17135,3109.56000,2.69750,9.20875,2.48105,-1.01886,5249967.00000,0.07622,7971.64000,0.50000,0.06000,2.74361,13.06983,0.36549,0.00000
2024-01-31 14:42:00+00:00,2028-05-01 00:00:00+00:00,-0.85816,6800046.53000,0.07274,10470.50000,0.22849,1.57755,2.00750,2.37856,0.00000,-2.74352,5305746.39000,0.02379,24974.14000,0.00000,3.74274,8.14000,1.76774,0.00000,-1.37700,1318790.74000,0.03219,4589.26000,0.25538,0.07000,1.56452,6.67658,0.40384,0.00000,-0.93546,189795.28000,0.00321,6608.76000,0.14785,0.03000,2.65511,4.46682,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.05774,0.10161,0.02484,0.19387,0.03484,0.01000,0.00000,0.00000,0.77559,0.02151,0.00000,0.00333,0.00000,0.16677,0.40656,0.09613,-0.18615,9493456.40000,0.04206,25286.81000,0.22849,0.22000,1.53844,4.81222,0.09575,0.00000,0.06720,0.08946,-2.05615,37685.92000,0.00059,7209.67000,0.10753,0.04000,3.22581,5.61325,0.69407,0.00000,-0.19491,2140417.48000,0.08103,2958.74000,2.88656,14.16713,0.56001,0.10753,0.08000,0.00000,-0.10136,594016.79000,0.01031,6450.63000,0.10753,0.06000,2.63280,4.28836,1.72942,0.00000,-0.55661,1769443.51000,0.01841,10760.99000,0.26882,0.10000,2.93548,22.24317,-1.67699,0.00000,-0.40223,0.00000,0.00000,433.32000,0.52000,2.91102,4.15452,6.64241,0.00000,0.01344,-0.70563,20642221.25000,0.09000,25690.41000,0.28226,0.04000,1.57755,15.01261,0.82790,0.00000,-0.41940,6098689.27000,0.05074,13464.46000,0.22849,0.10000,1.56452,10.47986,0.50077,0.00000,-0.39952,220031.42000,0.00676,3647.77000,0.08065,0.07000,1.55148,3.88598,0.53667,0.00000,-0.88807,395094.87000,0.00766,5779.38000,0.14785,0.16000,3.12258,5.00697,0.21275,0.00000,-0.36448,1088577.98000,0.04274,2852.26000,0.24194,0.05000,1.56452,7.63944,0.45218,0.00000,-0.85223,427144.93000,0.01470,3252.83000,0.18817,0.06000,1.53844,8.95442,-0.03236,0.00000,-0.28605,1464321.73000,0.01785,9187.42000,0.24194,0.12000,2.91102,3.01636,1.37464,0.00000,0.49731,0.06000,0.00000,-0.69506,4603565.58000,0.16582,3109.56000,2.61048,8.95442,2.40101,-0.98599,5249967.00000,0.07376,7971.64000,0.48387,0.06000,2.65511,12.71255,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-06-01 00:00:00+00:00,-0.88676,6800046.53000,0.07517,10470.50000,0.23611,1.63014,2.07986,2.45784,0.00000,-2.83497,5305746.39000,0.02458,24974.14000,0.00000,3.86750,8.44065,1.82666,0.00000,-1.42290,1318790.74000,0.03326,4589.26000,0.26389,0.07000,1.61667,7.01842,0.41730,0.00000,-0.96664,189795.28000,0.00332,6608.76000,0.15278,0.03000,2.74361,5.11884,1.21273,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06067,0.10800,0.02467,0.38667,0.05200,0.01000,0.00000,0.00000,0.77956,0.02133,0.00000,0.00333,0.00000,0.16689,0.40644,0.09556,-0.19236,9493456.40000,0.04346,25286.81000,0.23611,0.22000,1.58972,4.99384,0.09894,0.00000,0.06944,0.08889,-2.12468,37685.92000,0.00061,7209.67000,0.11111,0.04000,3.33333,5.99520,0.71720,0.00000,-0.20141,2140417.48000,0.08374,2958.74000,2.98278,14.69586,0.57868,0.11111,0.08000,0.00000,-0.10474,594016.79000,0.01065,6450.63000,0.11111,0.06000,2.72056,4.48215,1.78707,0.00000,-0.57516,1769443.51000,0.01903,10760.99000,0.27778,0.10000,3.03333,23.10162,-1.73289,0.00000,-0.41564,0.00000,0.00000,433.32000,0.52000,3.00806,4.01341,6.86383,0.00000,0.01356,-0.72915,20642221.25000,0.09300,25690.41000,0.29167,0.04000,1.63014,15.39928,0.85550,0.00000,-0.43338,6098689.27000,0.05243,13464.46000,0.23611,0.10000,1.61667,10.83512,0.51747,0.00000,-0.41284,220031.42000,0.00699,3647.77000,0.08333,0.07000,1.60319,4.02982,0.55456,0.00000,-0.91767,395094.87000,0.00792,5779.38000,0.15278,0.16000,3.22667,5.19752,0.21984,0.00000,-0.37663,1088577.98000,0.04417,2852.26000,0.25000,0.05000,1.61667,7.92651,0.46725,0.00000,-0.88064,427144.93000,0.01519,3252.83000,0.19444,0.06000,1.58972,9.30264,-0.03344,0.00000,-0.29558,1464321.73000,0.01844,9187.42000,0.25000,0.12000,3.00806,3.12638,1.42046,0.00000,0.51389,0.06000,0.00000,-0.71823,4603565.58000,0.17135,3109.56000,2.69750,9.30264,2.48105,-1.01886,5249967.00000,0.07622,7971.64000,0.50000,0.06000,2.74361,13.20274,0.36549,0.00000
2024-01-31 14:42:00+00:00,2028-07-01 00:00:00+00:00,-0.85816,6800046.53000,0.07274,10470.50000,0.22849,1.57755,2.01792,2.37856,0.00000,-2.74352,5305746.39000,0.02379,24974.14000,0.00000,3.74274,8.20728,1.76774,0.00000,-1.37700,1318790.74000,0.03219,4589.26000,0.25538,0.07000,1.56452,6.74196,0.40384,0.00000,-0.93546,189795.28000,0.00321,6608.76000,0.14785,0.03000,2.65511,4.95425,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.06968,0.10774,0.02355,0.56613,0.06355,0.01000,0.00000,0.00000,0.77699,0.02022,0.00000,0.00333,0.00000,0.16763,0.40570,0.09183,-0.18615,9493456.40000,0.04206,25286.81000,0.22849,0.22000,1.53844,4.85323,0.09575,0.00000,0.06720,0.08516,-2.05615,37685.92000,0.00059,7209.67000,0.10753,0.04000,3.22581,5.83966,0.69407,0.00000,-0.19491,2140417.48000,0.08103,2958.74000,2.88656,14.27695,0.56001,0.10753,0.08000,0.00000,-0.10136,594016.79000,0.01031,6450.63000,0.10753,0.06000,2.63280,4.46920,1.72942,0.00000,-0.55661,1769443.51000,0.01841,10760.99000,0.26882,0.10000,2.93548,22.46973,-1.67699,0.00000,-0.40223,0.00000,0.00000,433.32000,0.52000,2.91102,3.88259,6.64241,0.00000,0.01430,-0.70563,20642221.25000,0.09000,25690.41000,0.28226,0.03000,1.57755,14.85709,0.82790,0.00000,-0.41940,6098689.27000,0.05074,13464.46000,0.22849,0.10000,1.56452,10.49133,0.50077,0.00000,-0.39952,220031.42000,0.00676,3647.77000,0.08065,0.07000,1.55148,3.91378,0.53667,0.00000,-0.88807,395094.87000,0.00766,5779.38000,0.14785,0.16000,3.12258,5.05274,0.21275,0.00000,-0.36448,1088577.98000,0.04274,2852.26000,0.24194,0.05000,1.56452,7.70216,0.45218,0.00000,-0.85223,427144.93000,0.01470,3252.83000,0.18817,0.06000,1.53844,9.05068,-0.03236,0.00000,-0.28605,1464321.73000,0.01785,9187.42000,0.24194,0.12000,2.91102,3.03471,1.37464,0.00000,0.49731,0.06000,0.00000,-0.69506,4603565.58000,0.16582,3109.56000,2.61048,9.05068,2.40101,-0.98599,5249967.00000,0.07376,7971.64000,0.48387,0.06000,2.65511,12.84113,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-08-01 00:00:00+00:00,-0.85816,6800046.53000,0.07274,10470.50000,0.22849,1.57755,2.02305,2.37856,0.00000,-2.74352,5305746.39000,0.02379,24974.14000,0.00000,3.74274,8.24515,1.76774,0.00000,-1.37700,1318790.74000,0.03219,4589.26000,0.25538,0.07000,1.56452,6.76694,0.40384,0.00000,-0.93546,189795.28000,0.00321,6608.76000,0.14785,0.03000,2.65511,4.95395,1.17361,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07032,0.11161,0.02484,0.62613,0.07710,0.01000,0.00000,0.00000,0.79065,0.02151,0.00000,0.00333,0.00000,0.16677,0.40828,0.09613,-0.18615,9493456.40000,0.04206,25286.81000,0.22849,0.22000,1.53844,4.87367,0.09575,0.00000,0.06720,0.08946,-2.05615,37685.92000,0.00059,7209.67000,0.10753,0.04000,3.22581,5.87161,0.69407,0.00000,-0.19491,2140417.48000,0.08103,2958.74000,2.88656,14.33255,0.56001,0.10753,0.08000,0.00000,-0.10136,594016.79000,0.01031,6450.63000,0.10753,0.06000,2.63280,4.40862,1.72942,0.00000,-0.55661,1769443.51000,0.01841,10760.99000,0.26882,0.10000,2.93548,22.58285,-1.67699,0.00000,-0.40223,0.00000,0.00000,433.32000,0.52000,2.91102,3.88591,6.64241,0.00000,0.01344,-0.70563,20642221.25000,0.09000,25690.41000,0.28226,0.03000,1.57755,14.74107,0.82790,0.00000,-0.41940,6098689.27000,0.05074,13464.46000,0.22849,0.10000,1.56452,10.50573,0.50077,0.00000,-0.39952,220031.42000,0.00676,3647.77000,0.08065,0.07000,1.55148,3.92784,0.53667,0.00000,-0.88807,395094.87000,0.00766,5779.38000,0.14785,0.16000,3.12258,5.07573,0.21275,0.00000,-0.36448,1088577.98000,0.04274,2852.26000,0.24194,0.05000,1.56452,7.73192,0.45218,0.00000,-0.85223,427144.93000,0.01470,3252.83000,0.18817,0.06000,1.53844,9.09394,-0.03236,0.00000,-0.28605,1464321.73000,0.01785,9187.42000,0.24194,0.12000,2.91102,3.04389,1.37464,0.00000,0.49731,0.06000,0.00000,-0.69506,4603565.58000,0.16582,3109.56000,2.61048,9.09394,2.40101,-0.98599,5249967.00000,0.07376,7971.64000,0.48387,0.06000,2.65511,12.90540,0.35370,0.00000
2024-01-31 14:42:00+00:00,2028-09-01 00:00:00+00:00,-0.88676,6800046.53000,0.07517,10470.50000,0.23611,1.63014,2.09576,2.45784,0.00000,-2.83497,5305746.39000,0.02458,24974.14000,0.00000,3.86750,8.55905,1.82666,0.00000,-1.42290,1318790.74000,0.03326,4589.26000,0.26389,0.07000,1.61667,7.00916,0.41730,0.00000,-0.96664,189795.28000,0.00332,6608.76000,0.15278,0.03000,2.74361,4.97250,1.21273,0.00000,0.01000,0.02000,0.10000,0.00000,0.02000,0.00000,0.00000,0.00000,0.05000,0.00000,0.00000,0.07500,0.10100,0.02400,0.34500,0.01700,0.01000,0.00000,0.00000,0.79000,0.02067,0.00000,0.00333,0.00000,0.16733,0.40800,0.09800,-0.19236,9493456.40000,0.04346,25286.81000,0.23611,0.22000,1.58972,5.05719,0.09894,0.00000,0.06944,0.08667,-2.12468,37685.92000,0.00061,7209.67000,0.11111,0.04000,3.33333,6.15806,0.71720,0.00000,-0.20141,2140417.48000,0.08374,2958.74000,2.98278,14.86822,0.57868,0.11111,0.08000,0.00000,-0.10474,594016.79000,0.01065,6450.63000,0.11111,0.06000,2.72056,4.54324,1.78707,0.00000,-0.57516,1769443.51000,0.01903,10760.99000,0.27778,0.10000,3.03333,23.45231,-1.73289,0.00000,-0.41564,0.00000,0.00000,433.32000,0.52000,3.00806,3.81212,6.86383,0.00000,0.01400,-0.72915,20642221.25000,0.09300,25690.41000,0.29167,0.03000,1.63014,15.20028,0.85550,0.00000,-0.43338,6098689.27000,0.05243,13464.46000,0.23611,0.10000,1.61667,10.86248,0.51747,0.00000,-0.41284,220031.42000,0.00699,3647.77000,0.08333,0.07000,1.60319,4.07342,0.55456,0.00000,-0.91767,395094.87000,0.00792,5779.38000,0.15278,0.16000,3.22667,5.27189,0.21984,0.00000,-0.37663,1088577.98000,0.04417,2852.26000,0.25000,0.05000,1.61667,8.02210,0.46725,0.00000,-0.88064,427144.93000,0.01519,3252.83000,0.19444,0.06000,1.58972,9.44195,-0.03344,0.00000,-0.29558,1464321.73000,0.01844,9187.42000,0.25000,0.12000,3.00806,3.15486,1.42046,0.00000,0.51389,0.06000,0.00000,-0.71823,4603565.58000,0.17135,3109.56000,2.69750,9.44195,2.48105,-1.01886,5249967.00000,0.07622,7971.64000,0.50000,0.06000,2.74361,13.40197,0.36549,0.00000
