NJ,,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
1/1/2027,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$28.49 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2027,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2027,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2027,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2027,7x24,$20.34 ,4.50%,$192.00 ,38.00%,$29.00 ,2.50%,$27.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$8.93 ,3.75%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2027,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.04 ,9.50%,$61.00 ,41.50%,$24.75 ,2.50%,$13.00 ,$27.75 ,4.10%,$405.00 ,66.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2028,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$19.49 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2028,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2028,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2028,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2028,7x24,$20.25 ,4.35%,$177.00 ,41.00%,$29.00 ,2.50%,$26.50 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.21 ,4.00%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2028,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$14.96 ,11.00%,$61.00 ,43.00%,$24.75 ,2.50%,$13.00 ,$18.68 ,4.50%,$405.00 ,7.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2029,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$33.64 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2029,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2029,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2029,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2029,7x24,$19.23 ,3.74%,$157.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.22 ,4.25%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2029,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$16.61 ,12.50%,$61.00 ,47.50%,$24.75 ,2.50%,$13.00 ,$32.78 ,4.75%,$405.00 ,80.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2030,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.91 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2030,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2030,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2030,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2030,7x24,$17.60 ,3.07%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.50 ,4.50%,$58.00 ,26.00%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2030,7x24,$16.41 ,2.21%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.66 ,5.00%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2030,7x24,$16.41 ,2.21%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.66 ,5.00%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2030,7x24,$16.41 ,2.21%,$138.00 ,44.00%,$29.00 ,2.50%,$24.00 ,$0.51 ,0.00%,$26.50 ,$26.50 ,8.50%,$6.00 ,$6.00 ,$4.94 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$25.50 ,$17.96 ,14.50%,$61.00 ,50.00%,$24.75 ,2.50%,$13.00 ,$35.01 ,5.00%,$405.00 ,87.00%,$18.00 ,0.00%,$0.45 ,$9.66 ,5.00%,$58.00 ,25.50%,$26.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
