CT,,CT,CT,CT,CT,CT,CT,CT,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,NH,ME,ME,ME,ME,ME,ME,ME,ME,ME,ME,RI,RI,RI,RI,RI
12/1/2026,7x24,$12.58 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$24.43 ,30%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,26%,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$15.88 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$50.00 ,30.00%,$11.65 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
1/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
2/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
3/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
4/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
5/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
6/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
7/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
8/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
9/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
10/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
11/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
12/1/2027,7x24,$13.24 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$25.81 ,33%,17.29%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,26%,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$17.52 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$50.00 ,30.00%,$11.65 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
1/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
2/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
3/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
4/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
5/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
6/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
7/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
8/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
9/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
10/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
11/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
12/1/2028,7x24,$13.90 ,36.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$27.20 ,36%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.00%,$20.00 ,48%,12%,$25.00 ,13.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$19.16 ,41.00%,31.00%,$36.00 ,10.00%,$29.00 ,3.20%,$50.00 ,30.00%,$11.65 ,$19.08 ,57.00%,$33.00 ,2.00%,$13.50 
1/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
2/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
3/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
4/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
5/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
6/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
7/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
8/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
9/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
10/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
11/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
12/1/2029,7x24,$14.56 ,38.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$28.58 ,39%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.25%,$20.00 ,54%,15%,$25.00 ,15.00%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$20.80 ,45.00%,35.00%,$36.00 ,10.00%,$29.00 ,3.60%,$50.00 ,30.00%,$11.65 ,$21.72 ,65.00%,$33.00 ,2.00%,$13.50 
1/1/2030,7x24,$15.22 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$30.46 ,40%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$22.80 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$50.00 ,30.00%,$11.65 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
2/1/2030,7x24,$15.22 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$30.46 ,40%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$22.80 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$50.00 ,30.00%,$11.65 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
3/1/2030,7x24,$15.22 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$30.46 ,40%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$22.80 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$50.00 ,30.00%,$11.65 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
4/1/2030,7x24,$15.22 ,40.00%,$33.00 ,4.00%,$23.50 ,4.00%,$27.00 ,$30.46 ,40%,17.30%,$33.00 ,0.00%,$325.00 ,3.93%,$226.00 ,3.61%,$28.50 ,3.50%,$25.50 ,7.50%,$20.00 ,60%,20%,$25.00 ,16.50%,$38.85 ,26%,$4.00 ,$8.56 ,15.00%,12.80%,$33.00 ,2.20%,$29.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$22.80 ,50.00%,40.00%,$36.00 ,10.00%,$29.00 ,4.00%,$50.00 ,30.00%,$11.65 ,$24.53 ,73.50%,$33.00 ,2.00%,$13.50 
