Lookup ID1,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Black Start,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges VSS - Reactive Power,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges VSS - Lost Opportunity,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges CRR Auction Revenue,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Balancing Account Proceeds,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges RUC,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges RMR - Services,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges RMR - Capacity,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges RT Revenue Neutrality,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Emergency Energy,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Base Point Deviation,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges ERCOT Admin Fee,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges ORDC Settlement,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Ancillary Service Settlement,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges ERO Pass-Through Fee,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges ERS Settlement,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Block Load Transfer Settlement,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges Firm Fuel Service Settlement,ERCOT TX ALL ALL ALL 7X24 Ancillary Charges High Dispatch Limit Override ,       ,ERCOT TX ALL ALL ALL  NatGas-HH HH,ERCOT TX ALL ALL ALL  Ancillary Charges - 4 Main Reg Up,ERCOT TX ALL ALL ALL  Ancillary Charges - 4 Main Reg Down,ERCOT TX ALL ALL ALL  Ancillary Charges - 4 Main RRS,ERCOT TX ALL ALL ALL  Ancillary Charges - 4 Main NSRS,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       ,       
10/1/2019,0.02,0.00,0.00,-1.54,-0.51,-0.02,0.00,0.00,0.19,0.11,-0.01,0.56,0.02,1.60,0.00,0.00,0.00,0.00,0.00,,2.33,5.67,2.41,7.81,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2019,0.02,0.00,0.00,-1.58,-0.70,0.00,0.00,0.00,-0.17,0.00,-0.01,0.56,0.01,1.27,0.00,0.00,0.00,0.00,0.00,,2.66,4.23,2.78,6.49,1.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2019,0.02,0.00,0.00,-1.45,-0.74,0.00,0.00,0.00,0.34,0.00,0.00,0.56,0.00,0.71,0.00,0.00,0.00,0.00,0.00,,2.22,3.34,3.17,5.25,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2020,0.02,0.00,0.00,-1.89,-0.23,0.00,0.00,0.00,0.22,0.00,0.00,0.56,0.00,0.54,0.00,0.00,0.00,0.00,0.00,,2.02,3.12,3.29,3.59,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2020,0.02,0.00,0.00,-1.84,-0.39,-0.01,0.00,0.00,0.30,0.01,-0.01,0.56,0.00,0.72,0.00,0.00,0.00,0.00,0.00,,1.91,3.92,3.17,5.26,1.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2020,0.02,0.00,0.00,-2.33,-0.41,0.00,0.00,0.00,0.91,0.01,-0.01,0.56,0.02,1.03,0.00,0.00,0.00,0.00,0.00,,1.79,6.61,3.32,8.25,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2020,0.02,0.00,0.00,-2.54,-0.46,0.00,0.00,0.00,0.10,0.00,-0.01,0.56,0.04,1.01,0.06,0.11,0.00,0.00,0.00,,1.74,6.79,5.34,7.24,2.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2020,0.02,0.00,0.00,-1.93,-0.37,0.00,0.00,0.00,0.46,0.01,-0.01,0.56,0.03,0.61,0.05,0.09,0.00,0.00,0.00,,1.75,5.05,5.25,4.93,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2020,0.02,0.00,0.00,-1.82,0.00,0.00,0.00,0.00,-0.01,0.00,-0.01,0.56,0.00,0.48,0.05,0.12,0.00,0.00,0.00,,1.63,4.84,3.72,4.88,2.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2020,0.01,0.00,0.00,-1.62,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.56,0.05,0.44,0.04,0.10,0.00,0.00,0.00,,1.77,5.39,2.89,5.55,2.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2020,0.01,0.00,0.00,-1.63,0.00,0.00,0.00,0.00,-0.33,0.00,-0.01,0.56,0.25,1.11,0.04,0.10,0.00,0.00,0.00,,2.30,5.23,2.61,5.47,3.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2020,0.02,0.00,0.00,-1.81,0.00,0.00,0.00,0.00,0.16,0.00,-0.01,0.56,0.05,0.41,0.05,0.13,0.00,0.00,0.00,,1.92,3.36,4.22,3.54,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2020,0.02,0.00,0.00,-1.94,0.00,0.00,0.00,0.00,-0.09,0.01,-0.01,0.56,0.12,0.71,0.05,0.15,0.00,0.00,0.00,,2.39,4.14,3.47,4.22,2.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2020,0.02,0.00,0.00,-1.98,0.00,0.00,0.00,0.00,0.82,0.01,-0.01,0.56,0.01,1.01,0.06,0.18,0.00,0.00,0.00,,2.61,4.57,2.54,5.84,1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2020,0.02,0.00,0.00,-1.82,0.00,0.00,0.00,0.00,0.17,0.00,-0.01,0.56,0.00,0.70,0.05,0.16,0.00,0.00,0.00,,2.58,2.90,3.45,4.27,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2021,0.02,0.00,0.00,-1.93,-0.20,0.00,0.00,0.00,0.18,0.01,-0.01,0.56,0.00,0.82,0.05,0.16,0.00,0.00,0.00,,2.71,4.11,3.21,4.38,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2021,0.02,0.00,0.00,-1.94,-0.33,-0.04,0.00,0.00,-1.99,0.55,-1.08,0.56,61.70,238.43,0.06,0.00,0.00,0.00,0.00,,5.35,5.29,5.22,6.13,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2021,0.02,0.00,0.00,-2.62,0.00,0.00,0.00,0.00,0.63,0.01,-0.01,0.56,0.00,2.25,0.06,0.00,0.00,0.00,0.00,,2.62,7.13,9.90,11.16,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2021,0.02,0.00,0.00,-2.46,-0.08,0.00,0.00,0.00,0.35,0.01,-0.01,0.56,-0.03,2.40,0.06,0.15,0.00,0.00,0.00,,2.66,9.98,8.35,10.83,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2021,0.02,0.00,0.00,-2.24,-0.36,0.00,0.00,0.00,0.03,0.01,-0.01,0.56,0.00,1.30,0.05,0.13,0.00,0.00,0.00,,2.91,5.81,7.97,7.12,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2021,0.01,0.00,0.00,-2.13,-0.31,0.00,0.00,0.00,-0.06,0.00,-0.01,0.55,0.04,1.64,0.04,0.00,0.00,0.00,0.00,,3.26,4.70,2.82,5.21,2.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2021,0.02,0.00,0.00,-1.97,-0.23,-0.02,0.00,0.00,0.04,0.00,-0.01,0.56,0.09,1.75,0.04,0.00,0.00,0.00,0.00,,3.84,4.32,1.45,4.49,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2021,0.01,0.00,0.00,-1.77,-0.42,0.00,0.00,0.00,0.05,0.00,-0.01,0.56,0.01,1.79,0.04,0.00,0.00,0.00,0.00,,4.07,4.16,1.75,4.19,4.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2021,0.02,0.00,0.00,-1.75,-0.44,0.00,0.00,0.00,0.08,0.00,-0.01,0.56,0.02,2.23,0.04,0.10,0.00,0.00,0.00,,5.16,3.42,1.60,3.50,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2021,0.02,0.00,0.00,-2.19,-0.69,-0.03,0.00,0.00,0.09,0.01,-0.01,0.56,-0.02,4.05,0.05,0.14,0.00,0.00,0.00,,5.51,3.94,2.07,4.56,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2021,0.02,0.00,0.00,-2.37,-0.19,0.00,0.00,0.00,0.31,0.01,-0.01,0.56,0.01,2.98,0.06,0.17,0.00,0.00,0.00,,5.05,3.54,2.65,4.04,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2021,0.02,0.00,0.00,-2.37,-0.02,0.00,0.00,0.00,0.32,0.01,-0.01,0.56,0.00,1.63,0.05,0.21,0.00,0.00,0.00,,3.76,3.33,2.29,3.46,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2022,0.02,0.00,0.00,-2.10,-0.21,0.00,0.00,0.00,0.09,0.01,-0.01,0.56,0.02,0.95,0.05,0.19,0.00,0.00,0.00,,4.38,2.10,1.29,1.92,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2022,0.02,0.00,0.00,-2.09,-0.33,-0.24,0.00,0.00,0.15,0.00,-0.02,0.56,0.16,2.16,0.06,0.20,0.00,0.00,0.00,,4.69,5.96,4.65,7.00,3.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2022,0.02,0.00,0.00,-2.56,-0.46,0.00,0.00,0.00,0.42,0.01,-0.01,0.56,0.08,2.52,0.06,0.20,0.00,0.00,0.00,,4.90,6.10,4.56,7.05,3.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2022,0.02,0.00,0.00,-2.50,-0.87,-0.04,0.00,0.00,-0.10,0.01,-0.02,0.55,0.41,2.97,0.06,0.03,0.00,0.00,0.00,,6.60,6.24,4.42,7.10,3.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2022,0.02,0.00,0.00,-2.37,-1.87,-0.19,0.00,0.00,0.03,0.02,-0.03,0.56,-0.26,5.97,0.05,0.03,0.00,0.00,0.00,,8.14,6.38,4.23,7.13,3.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2022,0.01,0.00,0.00,-2.70,-1.02,0.00,0.00,0.00,0.01,0.00,-0.02,0.56,0.03,2.52,0.04,0.09,0.00,0.00,0.00,,7.70,6.52,4.17,7.17,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
