Lookup ID1,ISONE ALL ALL ALL ALL 7X24 NCPC DA Economic,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Regulation,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Real-Time Reserves,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Inadvertent Energy,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Marginal Loss Rev Fund,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES Demand Response Program Cost,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 2,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES ISO Sched 3,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES NEPOOL Exp,ISONE ALL ALL ALL ALL 7X24 ANCILLARIES GIS,ISONE CT CT CT ALL 7X24 NCPC Second Contingency,ISONE ME ME ME ALL 7X24 NCPC Second Contingency,ISONE NH NH NH ALL 7X24 NCPC Second Contingency,ISONE VT VT VT ALL 7X24 NCPC Second Contingency,ISONE RI RI RI ALL 7X24 NCPC Second Contingency,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC Second Contingency,ISONE MA SEMASS SEMASS ALL 7X24 NCPC Second Contingency,ISONE MA WCMASS WCMASS ALL 7X24 NCPC Second Contingency,ISONE CT CT CT ALL 7X24 ANCILLARIES Forward Reserves,ISONE ME ME ME ALL 7X24 ANCILLARIES Forward Reserves,ISONE NH NH NH ALL 7X24 ANCILLARIES Forward Reserves,ISONE VT VT VT ALL 7X24 ANCILLARIES Forward Reserves,ISONE RI RI RI ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA SEMASS SEMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE MA WCMASS WCMASS ALL 7X24 ANCILLARIES Forward Reserves,ISONE CT CT CT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ME ME ME ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE NH NH NH ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE VT VT VT ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE RI RI RI ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA SEMASS SEMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE MA WCMASS WCMASS ALL 7X24 AUCTION REVENUE Auction Revenue Rights,ISONE ALL ALL ALL ALL 7X24 NCPC RT Economic NCPC,ISONE CT CT CT ALL 7X24 NCPC RT Economic LSCPR,ISONE ME ME ME ALL 7X24 NCPC RT Economic LSCPR,ISONE NH NH NH ALL 7X24 NCPC RT Economic LSCPR,ISONE VT VT VT ALL 7X24 NCPC RT Economic LSCPR,ISONE RI RI RI ALL 7X24 NCPC RT Economic LSCPR,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA WCMASS WCMASS ALL 7X24 NCPC RT Economic LSCPR,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY CAPACITY,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY CAPACITY,ISONE ME MAINE MAINE ALL 7X24 CAPACITY CAPACITY,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY CAPACITY,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY CAPACITY,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY CAPACITY,ISONE MA SEMASS SEMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA WCMASS WCMASS ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE MA NEMASSBOST NEMASSBOST ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE ME MAINE MAINE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE NH NEWHAMPSHIRE NEWHAMPSHIRE ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE RI RHODEISLAND RHODEISLAND ALL 7X24 CAPACITY SCALER CAPACITY SCALER,ISONE CT CONNECTICUT CONNECTICUT ALL 7X24 CAPACITY SCALER CAPACITY SCALER
11/1/2028,0.08,0.23,0.14,0.03,-0.26,-0.01,0.39,0.34,0.25,0.01,0.10,0.30,0.14,0.08,0.14,0.22,0.16,0.08,0.22,0.29,0.12,0.29,0.29,0.48,0.29,0.29,-0.12,-0.10,-0.11,-0.04,-0.16,-0.27,-0.36,-0.06,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,2.47,2.30,3.21,2.83,2.30,2.47,1.50,1.56,1.50,1.52,1.52,1.50,1.56
12/1/2028,0.13,0.23,0.14,0.04,-0.26,-0.01,0.39,0.34,0.26,0.01,0.08,0.47,0.14,0.08,0.14,0.24,0.16,0.08,0.20,0.28,0.13,0.28,0.28,0.49,0.28,0.28,-0.17,-0.10,-0.11,-0.04,-0.24,-0.28,-0.38,-0.06,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,2.46,2.27,3.22,2.84,2.27,2.46,1.51,1.57,1.51,1.52,1.52,1.51,1.57
1/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,2.44,2.24,3.22,2.85,2.24,2.44,1.51,1.57,1.51,1.52,1.52,1.51,1.57
2/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,2.43,2.21,3.23,2.86,2.21,2.43,1.51,1.57,1.51,1.52,1.52,1.51,1.57
3/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,2.41,2.18,3.23,2.86,2.18,2.41,1.51,1.57,1.51,1.53,1.53,1.51,1.57
4/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,2.40,2.16,3.24,2.87,2.16,2.40,1.51,1.57,1.51,1.53,1.53,1.51,1.57
5/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,2.38,2.13,3.25,2.88,2.13,2.38,1.51,1.58,1.51,1.53,1.53,1.51,1.58
6/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,2.37,2.10,3.41,2.89,2.10,2.37,1.51,1.58,1.51,1.53,1.53,1.51,1.58
7/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,2.35,2.07,3.42,2.89,2.07,2.35,1.51,1.58,1.51,1.53,1.53,1.51,1.58
8/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,2.33,2.05,3.42,2.90,2.05,2.33,1.51,1.58,1.51,1.53,1.53,1.51,1.58
9/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,2.32,2.02,3.42,2.91,2.02,2.32,1.51,1.58,1.51,1.53,1.53,1.51,1.58
10/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,2.30,1.99,3.42,2.91,1.99,2.30,1.52,1.59,1.52,1.54,1.54,1.52,1.59
11/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,2.28,1.96,3.42,2.92,1.96,2.28,1.52,1.59,1.52,1.54,1.54,1.52,1.59
12/1/2029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,2.27,1.94,3.42,2.93,1.94,2.27,1.52,1.59,1.52,1.54,1.54,1.52,1.59
1/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,2.25,1.91,3.42,2.94,1.91,2.25,1.52,1.59,1.52,1.54,1.54,1.52,1.59
2/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,2.24,1.88,3.42,2.94,1.88,2.24,1.52,1.60,1.52,1.54,1.54,1.52,1.60
3/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,2.22,1.85,3.42,2.95,1.85,2.22,1.52,1.60,1.52,1.54,1.54,1.52,1.60
4/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,2.21,1.82,3.43,2.96,1.82,2.21,1.52,1.60,1.52,1.54,1.54,1.52,1.60
5/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,2.20,1.79,3.42,2.97,1.79,2.20,1.52,1.60,1.52,1.55,1.55,1.52,1.60
6/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,2.18,1.76,3.62,2.97,1.76,2.18,1.52,1.60,1.52,1.55,1.55,1.52,1.60
7/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,2.16,1.74,3.63,2.98,1.74,2.16,1.52,1.61,1.52,1.55,1.55,1.52,1.61
8/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,2.15,1.72,3.63,2.99,1.72,2.15,1.53,1.61,1.53,1.55,1.55,1.53,1.61
9/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,2.13,1.68,3.63,3.00,1.68,2.13,1.53,1.61,1.53,1.55,1.55,1.53,1.61
10/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,2.12,1.66,3.63,3.00,1.66,2.12,1.53,1.61,1.53,1.55,1.55,1.53,1.61
11/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,2.10,1.63,3.64,3.01,1.63,2.10,1.53,1.61,1.53,1.55,1.55,1.53,1.61
12/1/2030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,2.08,1.60,3.64,3.02,1.60,2.08,1.53,1.62,1.53,1.56,1.56,1.53,1.62
