NJ,NJ,NJ,NJ,NJ,NJ,NJ,NJ,OH,OH,OH,OH,OH,OH,OH,PA,PA,PA,PA,PA,PA,PA,MD,MD,MD,MD,MD,MD,MD,DC,DC,DC,DC,DC,DC,DC,DE,DE,DE,DE,DE,IL,IL,IL,IL,IL,IL,IL,IL,IL
8/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
9/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
10/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
11/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
12/1/30,$15.79,2.21%,$157.00,44.00%,$26.70,2.50%,$23.00,$0.53,0.00%,$29.00,$29.00,8.50%,$6.20,$6.20,$4.60,0.50%,$42.50,8.00%,$26.50,10.00%,$24.00,$3.16,14.50%,$7.75,50.00%,$5.70,2.50%,$0.50,$26.82,5.00%,$450.00,87.00%,$3.00,0.00%,$0.45,$1.86,5.00%,$18.00,25.50%,$3.75,$0.00,0.00%,25.00%,1.50%,$140.00,15.00%,$3.00,50.00%,$1.89
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,$2.99,6.00%,$7.75,50.00%,$5.70,2.50%,$0.50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,$0.00,0.00%,$0.00,$0.00,0.00%,$0.00,$0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
