Zone ID,Load Zone,Month,RTLO ($/MWh),DALO ($/MWh),Deviations ($/MWh),NCP ($/MW)
4005,RHODEISLAND,6/1/2028,1.016,0.0641,1.0272,0.3432
4006,SEMASS,6/1/2028,1.0374,0.0641,1.0272,0.3432
4007,WCMASS,6/1/2028,1.0324,0.0641,1.0272,0.3432
4008,NEMASSBOST,6/1/2028,1.2762,0.0641,1.0272,0.3432
4001,MAINE,7/1/2028,1.0643,0.0417,1.5339,0.3433
4002,NEWHAMPSHIRE,7/1/2028,1.5688,0.0417,1.5339,0.3433
4004,CONNECTICUT,7/1/2028,1.0558,0.0417,1.5339,0.3433
4005,RHODEISLAND,7/1/2028,1.0557,0.0417,1.5339,0.3433
4006,SEMASS,7/1/2028,1.0823,0.0417,1.5339,0.3433
4007,WCMASS,7/1/2028,1.043,0.0417,1.5339,0.3433
4008,NEMASSBOST,7/1/2028,1.2217,0.0417,1.5339,0.3433
4001,MAINE,8/1/2028,1.1173,0.0376,0.9929,0.3433
4002,NEWHAMPSHIRE,8/1/2028,1.8056,0.0376,0.9929,0.3433
4004,CONNECTICUT,8/1/2028,1.0508,0.0376,0.9929,0.3433
4005,RHODEISLAND,8/1/2028,1.0788,0.0376,0.9929,0.3433
4006,SEMASS,8/1/2028,1.1034,0.0376,0.9929,0.3433
4007,WCMASS,8/1/2028,1.0573,0.0376,0.9929,0.3433
4008,NEMASSBOST,8/1/2028,1.24,0.0376,0.9929,0.3433
4001,MAINE,9/1/2028,1.2954,0.0483,0.8156,0.3432
4002,NEWHAMPSHIRE,9/1/2028,2.0336,0.0483,0.8156,0.3432
4004,CONNECTICUT,9/1/2028,1.1589,0.0483,0.8156,0.3432
4005,RHODEISLAND,9/1/2028,1.0433,0.0483,0.8156,0.3432
4006,SEMASS,9/1/2028,1.0416,0.0483,0.8156,0.3432
4007,WCMASS,9/1/2028,1.0707,0.0483,0.8156,0.3432
4008,NEMASSBOST,9/1/2028,1.2685,0.0483,0.8156,0.3432
4001,MAINE,10/1/2028,1.6049,0.0615,0.972,0.3428
4002,NEWHAMPSHIRE,10/1/2028,2.3172,0.0615,0.972,0.3428
4004,CONNECTICUT,10/1/2028,0.8734,0.0615,0.972,0.3428
4005,RHODEISLAND,10/1/2028,1.0465,0.0615,0.972,0.3428
4006,SEMASS,10/1/2028,1.0209,0.0615,0.972,0.3428
4007,WCMASS,10/1/2028,1.0834,0.0615,0.972,0.3428
4008,NEMASSBOST,10/1/2028,1.1906,0.0615,0.972,0.3428
4001,MAINE,11/1/2028,1.2691,0.0801,1.5905,0.3398
4002,NEWHAMPSHIRE,11/1/2028,0.9401,0.0801,1.5905,0.3398
4004,CONNECTICUT,11/1/2028,0.9861,0.0801,1.5905,0.3398
4005,RHODEISLAND,11/1/2028,1.0587,0.0801,1.5905,0.3398
4006,SEMASS,11/1/2028,0.8731,0.0801,1.5905,0.3398
4007,WCMASS,11/1/2028,1.0939,0.0801,1.5905,0.3398
4008,NEMASSBOST,11/1/2028,1.2239,0.0801,1.5905,0.3398
4001,MAINE,12/1/2028,1.4374,0.1297,1.7045,0.3406
4002,NEWHAMPSHIRE,12/1/2028,0.9529,0.1297,1.7045,0.3406
4004,CONNECTICUT,12/1/2028,0.897,0.1297,1.7045,0.3406
4005,RHODEISLAND,12/1/2028,0.9715,0.1297,1.7045,0.3406
4006,SEMASS,12/1/2028,0.8466,0.1297,1.7045,0.3406
4007,WCMASS,12/1/2028,1.0917,0.1297,1.7045,0.3406
4008,NEMASSBOST,12/1/2028,1.2369,0.1297,1.7045,0.3406
