Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Component Class I Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE CT ALL ALL ALL 7X24 REC Price Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Total Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component RPS Class I Net Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out I Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Component Solar Carve-Out II Obligation,ISONE MA ALL ALL ALL 7X24 REC Price SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Non-Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Component Class II Waste Obligation,ISONE MA ALL ALL ALL 7X24 REC Price Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS Component APS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price APS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS Component CES (Less RPS I) Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES Price,ISONE MA ALL ALL ALL 7X24 RPS Component CPS Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CPS Price,ISONE MA ALL ALL ALL 7X24 RPS Component CES - E Obligation,ISONE MA ALL ALL ALL 7X24 REC Price CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Total Obligation,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Net Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class I Thermal Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class I Thermal Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class II Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class III Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Component Class IV Obligation,ISONE NH ALL ALL ALL 7X24 REC Price Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS Component New and 1A Total Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A Obligation,ISONE ME ALL ALL ALL 7X24 RPS Component 1A ACP Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 1 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Component Thermal Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Component Class 2 Obligation,ISONE ME ALL ALL ALL 7X24 REC Price Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS Component New Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price New Generation Resource Price,ISONE RI ALL ALL ALL 7X24 RPS Component Existing Generation Resource Obligation,ISONE RI ALL ALL ALL 7X24 REC Price Existing Generation Resource Price
8/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
9/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
10/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
11/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
12/1/2023, 12.69 , 0.26 , 39.75 , 0.04 , 25.00 , 0.05 , 27.00 , 28.81 , 0.22 , 0.17 , 39.75 , 0.01 , 326.00 , 0.04 , 268.00 , 0.03 , 29.50 , 0.04 , 24.00 , 0.06 , 14.50 , 0.26 , 0.04 , 25.00 , 0.06 , 45.00 , 0.26 , 7.75 , 8.80 , 0.13 , 0.11 , 39.75 , 0.02 , 40.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 9.48 , 0.21 , 0.11 , 38.00 , 0.10 , 38.00 , 0.01 , 50.00 , 0.30 , 3.00 , 9.80 , 0.25 , 39.75 , 0.02 , 3.00 
1/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
2/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
3/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
4/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
5/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
6/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
7/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
8/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
9/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
10/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
11/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
12/1/2024, 13.56 , 0.28 , 39.60 , 0.04 , 27.50 , 0.05 , 27.50 , 30.06 , 0.24 , 0.17 , 39.50 , 0.01 , 326.00 , 0.04 , 251.00 , 0.04 , 30.00 , 0.04 , 25.00 , 0.06 , 16.00 , 0.28 , 0.04 , 25.00 , 0.08 , 45.00 , 0.27 , 8.50 , 9.12 , 0.14 , 0.12 , 39.60 , 0.02 , 39.60 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 11.38 , 0.25 , 0.15 , 37.50 , 0.10 , 37.50 , 0.02 , 50.00 , 0.30 , 4.00 , 11.76 , 0.30 , 39.60 , 0.02 , 4.00 
1/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
2/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
3/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
4/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
5/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
6/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
7/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
8/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
9/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
10/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
11/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
12/1/2025, 14.00 , 0.30 , 39.25 , 0.04 , 27.50 , 0.04 , 28.00 , 26.43 , 0.27 , 0.17 , 39.25 , -   , 326.00 , 0.04 , 239.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.06 , 17.75 , 0.30 , 0.03 , 25.00 , 0.09 , 45.00 , 0.26 , 9.00 , 9.43 , 0.15 , 0.13 , 39.25 , 0.02 , 39.25 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 13.31 , 0.29 , 0.19 , 36.50 , 0.10 , 36.50 , 0.02 , 50.00 , 0.30 , 5.75 , 14.05 , 0.36 , 39.25 , 0.02 , 5.75 
1/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
2/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
3/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
4/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
5/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
6/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
7/1/2026, 14.14 , 0.32 , 37.25 , 0.04 , 27.50 , 0.04 , 28.00 , 27.04 , 0.30 , 0.17 , 37.25 , -   , 326.00 , 0.04 , 226.00 , 0.04 , 30.00 , 0.04 , 25.50 , 0.07 , 18.25 , 0.36 , 0.06 , 25.00 , 0.11 , 45.00 , 0.26 , 9.00 , 9.13 , 0.15 , 0.13 , 37.25 , 0.02 , 37.50 , 0.01 , 40.00 , 0.08 , 35.00 , 0.02 , 30.50 , 15.05 , 0.33 , 0.23 , 36.50 , 0.10 , 35.00 , 0.02 , 50.00 , 0.30 , 6.50 , 15.95 , 0.43 , 37.25 , 0.02 , 5.75 
