Lookup ID1,PJM NJ ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM NJ ALL ALL ALL 7X24 RPS Solar,PJM NJ ALL ALL ALL 7X24 RPS Solar Price,PJM NJ ALL ALL ALL 7X24 RPS Class I,PJM NJ ALL ALL ALL 7X24 RPS Class I Price,PJM NJ ALL ALL ALL 7X24 RPS Class II,PJM NJ ALL ALL ALL 7X24 RPS Class II Price,PJM OH ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM OH ALL ALL ALL 7X24 RPS Solar,PJM OH ALL ALL ALL 7X24 RPS Solar In State,PJM OH ALL ALL ALL 7X24 RPS Solar Adj,PJM OH ALL ALL ALL 7X24 RPS RECs,PJM OH ALL ALL ALL 7X24 RPS In State Price,PJM OH ALL ALL ALL 7X24 RPS Adj Price,PJM PA ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM PA ALL ALL ALL 7X24 RPS Solar,PJM PA ALL ALL ALL 7X24 RPS Solar Price,PJM PA ALL ALL ALL 7X24 RPS Tier I,PJM PA ALL ALL ALL 7X24 RPS Tier I Price,PJM PA ALL ALL ALL 7X24 RPS Tier II,PJM PA ALL ALL ALL 7X24 RPS Tier II Price,PJM MD ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM MD ALL ALL ALL 7X24 RPS Solar,PJM MD ALL ALL ALL 7X24 RPS Solar Price,PJM MD ALL ALL ALL 7X24 RPS Tier I,PJM MD ALL ALL ALL 7X24 RPS Tier I Price,PJM MD ALL ALL ALL 7X24 RPS Tier II,PJM MD ALL ALL ALL 7X24 RPS Tier II Price,PJM DC ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DC ALL ALL ALL 7X24 RPS Solar,PJM DC ALL ALL ALL 7X24 RPS Solar Price,PJM DC ALL ALL ALL 7X24 RPS Tier I,PJM DC ALL ALL ALL 7X24 RPS Tier I Price,PJM DC ALL ALL ALL 7X24 RPS Tier II,PJM DC ALL ALL ALL 7X24 RPS Tier II Price,PJM DE ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM DE ALL ALL ALL 7X24 RPS Solar,PJM DE ALL ALL ALL 7X24 RPS Solar Price,PJM DE ALL ALL ALL 7X24 RPS RECs,PJM DE ALL ALL ALL 7X24 RPS REC Price,PJM IL ALL ALL ALL 7X24 RPS Total Cost per MWh,PJM IL ALL ALL ALL 7X24 RPS % o load covered by Supplier (vs Utility),PJM IL ALL ALL ALL 7X24 RPS Total Standard,PJM IL ALL ALL ALL 7X24 RPS Solar,PJM IL ALL ALL ALL 7X24 RPS Solar Price,PJM IL ALL ALL ALL 7X24 RPS Wind,PJM IL ALL ALL ALL 7X24 RPS Wind Price,PJM IL ALL ALL ALL 7X24 RPS ACP %,PJM IL ALL ALL ALL 7X24 RPS ACP
6/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2028,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$15.66 ,11.00%,$60.50 ,43.00%,$27.00 ,2.50%,$14.75 ,$36.04 ,4.50%,$405.00 ,73.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2029,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2029,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2029,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2029,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2029,$21.36 ,3.74%,$157.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.01 ,4.25%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2029,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$17.38 ,12.50%,$60.50 ,47.50%,$27.00 ,2.50%,$14.75 ,$38.80 ,4.75%,$405.00 ,80.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
1/1/2030,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
2/1/2030,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
3/1/2030,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
4/1/2030,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
5/1/2030,$19.73 ,3.07%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.32 ,4.50%,$58.00 ,26.00%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
6/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
7/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
8/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
9/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
10/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
11/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
12/1/2030,$18.54 ,2.21%,$138.00 ,44.00%,$33.50 ,2.50%,$30.00 ,$0.51 ,0.00%,$33.50 ,$33.50 ,8.50%,$6.00 ,$6.00 ,$5.69 ,0.50%,$35.00 ,8.00%,$29.50 ,10.00%,$33.00 ,$18.73 ,14.50%,$60.50 ,50.00%,$27.00 ,2.50%,$14.75 ,$41.57 ,5.00%,$405.00 ,87.00%,$26.00 ,0.00%,$0.45 ,$11.44 ,5.00%,$58.00 ,25.50%,$33.50 ,$0.00 ,0.00%,25.00%,1.50%,$140.00 ,15.00%,$3.00 ,50.00%,$1.89 
