Lookup ID1,ISONE CT ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE CT ALL ALL ALL 7X24 RPS Class I,ISONE CT ALL ALL ALL 7X24 RPS Class I Price,ISONE CT ALL ALL ALL 7X24 RPS Class II,ISONE CT ALL ALL ALL 7X24 RPS Class II Price,ISONE CT ALL ALL ALL 7X24 RPS Class III,ISONE CT ALL ALL ALL 7X24 RPS Class III Price,ISONE MA ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE MA ALL ALL ALL 7X24 RPS  RPS Class I Total,ISONE MA ALL ALL ALL 7X24 RPS RPS Class I,ISONE MA ALL ALL ALL 7X24 RPS Class I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out I,ISONE MA ALL ALL ALL 7X24 RPS SREC I Price,ISONE MA ALL ALL ALL 7X24 RPS Solar Carve-Out II,ISONE MA ALL ALL ALL 7X24 RPS SREC II Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Non-Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II NW Price,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste,ISONE MA ALL ALL ALL 7X24 RPS Class II Waste Price,ISONE MA ALL ALL ALL 7X24 RPS APS,ISONE MA ALL ALL ALL 7X24 RPS APS Price,ISONE MA ALL ALL ALL 7X24 RPS CES Obligation,ISONE MA ALL ALL ALL 7X24 RPS CES (Less RPS I),ISONE MA ALL ALL ALL 7X24 RPS CES Price,ISONE MA ALL ALL ALL 7X24 RPS CPS,ISONE MA ALL ALL ALL 7X24 RPS CPS Price,ISONE MA ALL ALL ALL 7X24 RPS CES - E,ISONE MA ALL ALL ALL 7X24 RPS CES - E Price,ISONE NH ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE NH ALL ALL ALL 7X24 RPS Class I Total,ISONE NH ALL ALL ALL 7X24 RPS Class I,ISONE NH ALL ALL ALL 7X24 RPS Class I Price,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class I Thermal,ISONE NH ALL ALL ALL 7X24 RPS Class II,ISONE NH ALL ALL ALL 7X24 RPS Class II Price,ISONE NH ALL ALL ALL 7X24 RPS Class III,ISONE NH ALL ALL ALL 7X24 RPS Class III Price,ISONE NH ALL ALL ALL 7X24 RPS Class IV,ISONE NH ALL ALL ALL 7X24 RPS Class IV Price,ISONE ME ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE ME ALL ALL ALL 7X24 RPS New and 1A Total,ISONE ME ALL ALL ALL 7X24 RPS 1A,ISONE ME ALL ALL ALL 7X24 RPS 1A ACP,ISONE ME ALL ALL ALL 7X24 RPS Class 1,ISONE ME ALL ALL ALL 7X24 RPS Class 1 Price,ISONE ME ALL ALL ALL 7X24 RPS Thermal,ISONE ME ALL ALL ALL 7X24 RPS Thermal Price,ISONE ME ALL ALL ALL 7X24 RPS Class 2,ISONE ME ALL ALL ALL 7X24 RPS Class 2 Price,ISONE RI ALL ALL ALL 7X24 RPS Total Cost per MWh,ISONE RI ALL ALL ALL 7X24 RPS New,ISONE RI ALL ALL ALL 7X24 RPS New Price,ISONE RI ALL ALL ALL 7X24 RPS Existing,ISONE RI ALL ALL ALL 7X24 RPS Existing Price
9/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
10/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
11/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
12/1/2024,$13.31 ,28.00%,$39.25 ,4.00%,$23.50 ,5.00%,$27.50 ,29.10661104,24%,0.172238991,$39.25 ,0.011555133,$325.00 ,0.039255271,$249.00 ,3.60%,$30.00 ,3.70%,$25.00 ,6.00%,$14.50 ,28%,4%,$20.00 ,7.50%,$38.85 ,27%,$8.25 ,$9.24 ,14.10%,11.90%,$39.25 ,2.20%,$39.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$12.47 ,25.00%,15.00%,$36.00 ,10.00%,$35.50 ,1.60%,$14.00 ,30.00%,$11.00 ,$11.85 ,29.50%,$39.25 ,2.00%,$13.50 
1/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
2/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
3/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
4/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
5/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
6/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
7/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
8/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
9/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
10/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
11/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
12/1/2025,$13.01 ,30.00%,$36.50 ,4.00%,$23.50 ,4.00%,$28.00 ,24.07754304,27%,0.172519572,$36.50 ,0.00%,$325.00 ,0.039277057,$239.00 ,0.036062068,$30.00 ,3.70%,$25.00 ,6.25%,$20.00 ,30%,3%,$20.00 ,9.00%,$38.85 ,26%,$4.00 ,$9.17 ,15.00%,12.80%,$36.50 ,2.20%,$36.50 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$13.87 ,29.00%,19.00%,$36.00 ,10.00%,$34.50 ,2.00%,$14.00 ,30.00%,$11.00 ,$13.23 ,35.50%,$36.50 ,2.00%,$13.50 
1/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
2/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
3/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
4/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
5/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
6/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
7/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
8/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
9/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
10/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
11/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
12/1/2026,$12.62 ,32.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,24.46182886,30%,0.172907764,$33.00 ,0.00%,$325.00 ,0.039262969,$226.00 ,0.03607033,$30.00 ,3.50%,$25.00 ,6.50%,$20.00 ,36%,6%,$25.00 ,10.50%,$38.85 ,0.261520422,$4.00 ,$8.65 ,15.00%,12.80%,$33.00 ,2.20%,$33.00 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$14.74 ,33.00%,23.00%,$36.00 ,10.00%,$29.00 ,2.40%,$11.00 ,30.00%,$11.00 ,$14.30 ,42.50%,$33.00 ,2.00%,$13.50 
1/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
2/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
3/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
4/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
5/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
6/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
7/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
8/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
9/1/2027,$13.28 ,34.00%,$33.00 ,4.00%,$23.50 ,4.00%,$28.00 ,25.84982135,33%,0.17294574,$33.00 ,0.00%,$325.00 ,0.039261519,$226.00 ,0.036082951,$30.00 ,3.50%,$25.00 ,6.75%,$20.00 ,42%,9%,$25.00 ,12.00%,$38.85 ,0.262505023,$4.00 ,$8.60 ,15.00%,12.80%,$33.00 ,2.20%,$30.75 ,0.70%,$40.00 ,8.00%,$37.00 ,1.50%,$30.50 ,$16.23 ,37.00%,27.00%,$36.00 ,10.00%,$29.00 ,2.80%,$11.00 ,30.00%,$11.00 ,$16.61 ,49.50%,$33.00 ,2.00%,$13.50 
